char cardNumber[15][12] = {"first", "second", "third", "fourth", "fifth", "sixth", "seventh",				[(<<<<< CELL 1-A >>>>>)]
"""eighth"", ""ninth"", ""tenth"", ""eleventh"", ""twelfth"", ""thirteenth"","				[(<<<<< CELL 2-A >>>>>)]				[(<<<<< CELL 2-B >>>>>)]				[(<<<<< CELL 2-C >>>>>)]
"""fourteenth"", ""fifteenth""};"				[(<<<<< CELL 3-A >>>>>)]
int get_int_value(Type type) {				[(<<<<< CELL 4-A >>>>>)]				[(<<<<< CELL 4-B >>>>>)]				[(<<<<< CELL 4-C >>>>>)]				[(<<<<< CELL 4-D >>>>>)]				[(<<<<< CELL 4-E >>>>>)]
int intVal;				[(<<<<< CELL 5-A >>>>>)]				[(<<<<< CELL 5-B >>>>>)]				[(<<<<< CELL 5-C >>>>>)]				[(<<<<< CELL 5-D >>>>>)]				[(<<<<< CELL 5-E >>>>>)]
printf("\nHow many %ss are you considering? (maximum%d)\nNumber of %ss? = ", type.name, type.max, type.name);				[(<<<<< CELL 6-A >>>>>)]				[(<<<<< CELL 6-B >>>>>)]				[(<<<<< CELL 6-C >>>>>)]				[(<<<<< CELL 6-D >>>>>)]
if ((scanf("%i", &intVal) != 1) || (intVal < type.min || intVal > type.max)) {				[(<<<<< CELL 7-A >>>>>)]				[(<<<<< CELL 7-B >>>>>)]				[(<<<<< CELL 7-C >>>>>)]				[(<<<<< CELL 7-D >>>>>)]
printf("\nInvalid entry, please enter an integer between %d and %d.\n", type.min, type.max);				[(<<<<< CELL 8-A >>>>>)]
while ((getchar()) != '\n');				[(<<<<< CELL 9-A >>>>>)]				[(<<<<< CELL 9-B >>>>>)]				[(<<<<< CELL 9-C >>>>>)]
char *myGets(char *st, int n) {				[(<<<<< CELL 10-A >>>>>)]				[(<<<<< CELL 10-B >>>>>)]				[(<<<<< CELL 10-C >>>>>)]
char *ret_val;				[(<<<<< CELL 11-A >>>>>)]				[(<<<<< CELL 11-B >>>>>)]
if ((ret_val = fgets(st, n, stdin)) != NULL) {				[(<<<<< CELL 12-A >>>>>)]				[(<<<<< CELL 12-B >>>>>)]
st[strcspn(st, "\n")] = 0;				[(<<<<< CELL 13-A >>>>>)]
StringArray get_string_array(Type type) {				[(<<<<< CELL 14-A >>>>>)]				[(<<<<< CELL 14-B >>>>>)]				[(<<<<< CELL 14-C >>>>>)]
StringArray sa;				[(<<<<< CELL 15-A >>>>>)]
sa.size = get_int_value(type);				[(<<<<< CELL 16-A >>>>>)]
sa.array = NULL;				[(<<<<< CELL 17-A >>>>>)]				[(<<<<< CELL 17-B >>>>>)]
if (!(sa.array = malloc(sa.size * sizeof(char *)))) {				[(<<<<< CELL 18-A >>>>>)]
printf("Failure to allocate memory!\n");				[(<<<<< CELL 19-A >>>>>)]
printf("\nWe will now enter the names of your %ss, please keep them short as\n"				[(<<<<< CELL 20-A >>>>>)]				[(<<<<< CELL 20-B >>>>>)]
""" the output spreadsheet will only display the first %d characters\n"","				[(<<<<< CELL 21-A >>>>>)]				[(<<<<< CELL 21-B >>>>>)]
type.name, type.dislength);				[(<<<<< CELL 22-A >>>>>)]				[(<<<<< CELL 22-B >>>>>)]				[(<<<<< CELL 22-C >>>>>)]				[(<<<<< CELL 22-D >>>>>)]				[(<<<<< CELL 22-E >>>>>)]
for (int i = 0; i < sa.size; ++i) {				[(<<<<< CELL 23-A >>>>>)]				[(<<<<< CELL 23-B >>>>>)]
if (!(sa.array[i] = malloc(30))) {				[(<<<<< CELL 24-A >>>>>)]
printf("Failure to allocate memory!");				[(<<<<< CELL 25-A >>>>>)]				[(<<<<< CELL 25-B >>>>>)]				[(<<<<< CELL 25-C >>>>>)]
printf("\nWhat is your %s %s?:\n", cardNumber[i], type.name);				[(<<<<< CELL 26-A >>>>>)]				[(<<<<< CELL 26-B >>>>>)]
myGets(sa.array[i], 30);				[(<<<<< CELL 27-A >>>>>)]				[(<<<<< CELL 27-B >>>>>)]
StringArray sort_factor(StringArray factorArray) {				[(<<<<< CELL 28-A >>>>>)]
char *temp = NULL;				[(<<<<< CELL 29-A >>>>>)]				[(<<<<< CELL 29-B >>>>>)]				[(<<<<< CELL 29-C >>>>>)]
int mostImportant = 0;				[(<<<<< CELL 30-A >>>>>)]				[(<<<<< CELL 30-B >>>>>)]				[(<<<<< CELL 30-C >>>>>)]				[(<<<<< CELL 30-D >>>>>)]				[(<<<<< CELL 30-E >>>>>)]
for (int i = 0; i < factorArray.size - 1; ++i) {				[(<<<<< CELL 31-A >>>>>)]				[(<<<<< CELL 31-B >>>>>)]				[(<<<<< CELL 31-C >>>>>)]
if (i == 0)				[(<<<<< CELL 32-A >>>>>)]				[(<<<<< CELL 32-B >>>>>)]				[(<<<<< CELL 32-C >>>>>)]				[(<<<<< CELL 32-D >>>>>)]
printf("\nAmong the factors listed below, which is the most important?\n");				[(<<<<< CELL 33-A >>>>>)]
printf("\nAnd which is the most important of these that remain?\n\n");				[(<<<<< CELL 34-A >>>>>)]				[(<<<<< CELL 34-B >>>>>)]
for (int j = 1; j < factorArray.size - i + 1; ++j) {				[(<<<<< CELL 35-A >>>>>)]				[(<<<<< CELL 35-B >>>>>)]				[(<<<<< CELL 35-C >>>>>)]				[(<<<<< CELL 35-D >>>>>)]				[(<<<<< CELL 35-E >>>>>)]
printf("%i. %s\n", j, factorArray.array[i + j - 1]);				[(<<<<< CELL 36-A >>>>>)]
printf("\nEnter the corresponding number:  ");				[(<<<<< CELL 37-A >>>>>)]				[(<<<<< CELL 37-B >>>>>)]				[(<<<<< CELL 37-C >>>>>)]				[(<<<<< CELL 37-D >>>>>)]
if ((scanf("%i", &mostImportant) != 1) || (mostImportant < 1 || mostImportant > factorArray.size - i))				[(<<<<< CELL 38-A >>>>>)]				[(<<<<< CELL 38-B >>>>>)]				[(<<<<< CELL 38-C >>>>>)]
printf("\nInvalid entry, please enter an integer between 1 and %i.\n", factorArray.size - i);				[(<<<<< CELL 39-A >>>>>)]				[(<<<<< CELL 39-B >>>>>)]
